Id,SalePrice
0,42751.80887330754
1,66385.1373186612
2,252292.2936264713
3,152404.46473853232
4,229590.97159205284
5,127681.70595258218
6,222261.71930748993
7,73669.87352610717
8,247769.77502025687
9,95883.23013279948
10,106687.12825780828
11,90203.35090853658
12,152874.79833305022
13,100730.63616829284
14,129058.87691445602
15,223302.92391215765
16,221167.40518946666
17,220300.27584360878
18,181450.53429441154
19,210074.3360774276
20,159023.08124659443
21,221213.18240569287
22,118549.23220136936
23,215964.9556354998
24,365585.88129701687
25,109796.8587146129
26,159599.52371045598
27,290263.09256865457
28,120916.48054423311
29,135160.8128949526
30,109499.80666902964
31,270695.05701007845
32,309043.50124734174
33,251922.80884176772
34,102313.97598316742
35,52208.421773501206
36,303259.1238290005
37,278902.98133039067
38,90401.2080666871
39,58080.50249141338
40,195434.85026252805
41,173660.53670672595
42,208367.0809609628
43,284515.59150267416
44,326419.71608136874
45,101835.40275064285
46,363512.7290763635
47,144881.42639724747
48,164759.2181986143
49,93871.57289941085
50,190344.0983495859
51,194319.8442081688
52,203628.793660259
53,156269.4395933703
54,268267.25598541927
55,204861.51061130455
56,220012.9528253529
57,240589.08979280735
58,327936.23305025126
59,184638.61066053167
60,226760.27482210787
61,97036.32342583302
62,121120.09332050441
63,144426.7802570114
64,140546.02072220633
65,272408.5780988764
66,180833.21461172972
67,177674.65318976704
68,234757.11945234786
69,120041.96148755413
70,131507.88118742255
71,161199.35885809292
72,109814.51090852264
73,161070.10399721202
74,206576.75403399323
75,182303.68879812118
76,174233.39013271977
77,131688.4424203122
78,151441.68685059575
79,125954.70277838025
80,167367.9139060313
81,119371.53231121425
82,207171.06116847647
83,171839.9314095201
84,181755.48565344326
85,166301.91214641475
86,77783.19888207898
87,281600.29474015173
88,192808.05921471596
89,229592.43125327537
90,36166.908599513
91,162961.22388143186
92,164404.13265788427
93,193303.15645170154
94,127772.50734298641
95,182423.54290614673
96,134175.83686607063
97,168964.728293626
98,94568.53939009854
99,217135.56945741735
100,5077.098474349827
101,106499.31253419374
102,152820.90363678173
103,152776.04355899873
104,107094.32461977506
105,332899.28079463507
106,209226.2953160375
107,245881.7492048632
108,188865.88273492036
109,293440.3349238384
110,200267.56855428917
111,208192.07235120202
112,117808.84437080286
113,149004.72782215162
114,111407.72944901371
115,286089.08308220864
116,213451.20316938206
117,130442.69347496051
118,131710.87538950285
119,117344.37826030178
120,123969.27685672906
121,231877.30317463924
122,69783.40665698773
123,88473.8589288299
124,178399.31689781975
125,103128.40107468469
126,225469.45084277494
127,251686.0048793559
128,218090.51794070122
129,132616.27993189998
130,144969.12370723975
131,106395.15092213312
132,133729.5417653186
133,257550.29272188304
134,185106.6327094594
135,107725.4023633711
136,132263.1135540239
137,91475.36603553058
138,233682.34653360548
139,126195.70362214348
140,135196.35374939418
141,190276.66190823226
142,361805.680723723
143,85038.43287353753
144,59924.77206621249
145,137768.24452209345
146,187816.51598607807
147,166201.86278678977
148,128997.70556898671
149,174569.895269569
150,108957.38742735516
151,157966.10231020127
152,212768.62386465678
153,136947.21505125624
154,226689.94322165835
155,208459.78594504192
156,153575.52610020433
157,222304.57740048622
158,250006.05580677325
159,191670.72078598244
160,153474.54589435423
161,220902.78286929452
162,112227.68247280968
163,161705.2890254244
164,182021.0124851435
165,217665.26490922843
166,259940.39928093343
167,213945.04771554132
168,206611.0013696507
169,441473.27567725186
170,124741.50253614178
171,177042.45568029152
172,169610.328412064
173,278296.3788991752
174,211160.68369889713
175,319557.7980037639
176,120807.17740833561
177,124728.5697175092
178,111261.50133869273
179,77528.70617367828
180,274990.16186503915
181,254878.2331426465
182,467050.18144539266
183,147286.14581373136
184,214972.7360160665
185,114180.92751006363
186,73695.46773362765
187,273412.9748638774
188,202732.55140227766
189,212718.93222613633
190,198939.89335122635
191,188386.09742801602
192,125122.85131300287
193,168966.6932767257
194,147313.77760626178
195,181364.0644229625
196,229682.67854411504
197,159727.55322578514
198,191543.580027077
199,132948.1363131127
200,77378.72438738262
201,205879.1334236689
202,119533.58687948715
203,209029.08265876607
204,146325.9510807607
205,281904.36569841066
206,121014.11785414873
207,228023.88051083928
208,145809.15284126205
209,287522.4429124197
210,214629.74213084497
211,229121.95724544872
212,59033.730396290426
213,135273.42937243392
214,119082.16157166392
215,99419.6118958632
216,143352.69720307505
217,230787.90581504104
218,33163.45098018658
219,118171.93313711404
220,108438.45646268001
221,117002.98309638212
222,180368.5638880236
223,190531.59582276072
224,225842.5982404783
225,135903.321908065
226,224534.01175338367
227,141717.89378866006
228,339740.8065143882
229,135300.90878795134
230,243838.21208371164
231,140291.6001661917
232,78897.62037871266
233,147379.03434285684
234,110134.4846481902
235,129816.04825602635
236,188598.0578392743
237,217312.9370569674
238,170254.87976694223
239,243580.4202663561
240,231287.38891096425
241,248116.88656737155
242,186180.41753605346
243,363927.77175030694
244,183658.17292012658
245,212178.50870819332
246,196927.60926835425
247,158565.22185956745
248,179144.75213207875
249,110623.03890186804
250,276949.6351147372
251,206586.07277053734
252,103994.37400238158
253,269698.16847297247
254,201282.45178422937
255,147555.75050837034
256,314559.47264880023
257,70564.55412307894
258,190068.90363838407
259,166328.91901457356
260,194670.09502712905
261,124651.31898881192
262,132361.55935329944
263,169478.2934491759
264,176292.67265702225
265,181063.28660499828
266,143004.6888251478
267,324456.4530150293
268,355441.3272287729
269,143325.46975610428
270,259656.10269628372
271,182520.90206493146
272,113997.45129074715
273,187753.5607653536
274,133805.24520014843
275,145403.23593002209
276,162419.0132590863
277,206066.6216125628
278,267354.6581091407
279,88484.7808215383
280,230122.36683446332
281,229227.71707784745
282,153307.16124594864
283,138971.15542003862
284,226256.93118116155
285,116436.41562504193
286,173311.42573544988
287,177877.21200759395
288,246706.86690859392
289,263978.9334248537
290,154339.9341540779
291,116137.3929934511
292,148816.53897496953
293,209838.51240104856
294,131144.11031665036
295,130959.15233940736
296,143278.36185183842
297,149494.1598572419
298,756342.766493184
299,149248.6339256703
300,253799.8558543648
301,162600.32450076996
302,293055.12111396913
303,239971.3525696653
304,193697.77970758884
305,316497.30298195407
306,202239.5825283304
307,137469.57872536324
308,151910.08427592588
309,192516.18565878458
310,275296.48124262644
311,218936.56461023225
312,316599.8047212752
313,329307.71370206063
314,92833.56616506889
315,220180.43439298775
316,274873.98893595755
317,189354.2978528561
318,264142.19384579454
319,83723.96059116535
320,179136.62769664184
321,30792.784748809994
322,241245.0702516538
323,54876.5785193115
324,286737.70232013287
325,53115.46007618017
326,57873.39020294265
327,126429.55920507107
328,241605.56841163686
329,213601.54828948632
330,250619.26513075654
331,122966.97032143082
332,78890.19234419148
333,135085.32661837898
334,134743.55760886124
335,198425.05223632138
336,136636.5935112182
337,43186.692871196894
338,243995.64479441615
339,108581.58733585046
340,83293.17426610668
341,182169.90505218168
342,264565.4843936807
343,183149.97512781085
344,204068.1449521837
345,76287.4792322627
346,268918.38920934824
347,270692.3929226191
348,235947.08467836096
349,178451.12408017914
350,216863.8799439154
351,180954.70740556484
352,143949.8217087735
353,358125.380018785
